doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
978-1-84628-715-2_30,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-1-84628-715-2_30.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-021-04737-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-021-04737-x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
nu11020440,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu11020440.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-021-01523-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01523-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bjsm.2008.046771,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2008.046771.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0950-3501_._05_._80138-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0950-3501_._05_._80138-2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s004210050281,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050281.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circulationaha.119.045033,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.119.045033.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s41038-017-0093-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s41038-017-0093-9.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bjsports-2017-097885,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsports-2017-097885.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mss.0000000000001204,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000001204.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circheartfailure.108.802116,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circheartfailure.108.802116.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0300-595x_._76_._80028-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0300-595x_._76_._80028-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12984-018-0401-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12984-018-0401-z.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
monaldi.2016.757,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/monaldi.2016.757.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circulationaha.106.174375,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.106.174375.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12970-018-0218-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-018-0218-y.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-95884-8_12,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-95884-8_12.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circulationaha.112.097337,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.112.097337.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-8703_._78_._90403-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._78_._90403-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
fphys.2019.01538,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2019.01538.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
00005768-200107001-00005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200107001-00005.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00726-020-02823-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00726-020-02823-6.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
sms.12601,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sms.12601.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
71.1.43,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/71.1.43.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ptj_._pzab129,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ptj_._pzab129.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-05517-2_20,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-05517-2_20.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jama.1974.03230500055030,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jama.1974.03230500055030.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-021-00341-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-021-00341-7.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40141-021-00315-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40141-021-00315-6.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-12538-1_11,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-12538-1_11.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
fnut.2022.865741,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fnut.2022.865741.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
icb_._icx069,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/icb_._icx069.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12891-016-0869-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12891-016-0869-2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s11010-016-2937-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11010-016-2937-1.txt,e,I,Non-human,TRUE,FALSE,TRUE,TRUE
s40279-014-0224-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-014-0224-4.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mss.0b013e31815f8957,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e31815f8957.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0033-0620_._98_._80056-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0033-0620_._98_._80056-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-23672-8_15,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-23672-8_15.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
01.mss.0000230343.64000.ac,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000230343.64000.ac.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0272-5231_._05_._70060-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0272-5231_._05_._70060-5.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-019-0230-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-019-0230-z.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12970-021-00435-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-021-00435-3.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00424-017-1959-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00424-017-1959-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40618-020-01347-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40618-020-01347-w.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
cc5921,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cc5921.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-012-0014-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-012-0014-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-021-01459-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01459-0.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
pns2003282,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pns2003282.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.healun.2012.09.013,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.healun.2012.09.013.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-021-04664-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-021-04664-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1517-86922011000500014,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1517-86922011000500014.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
11318360-000000000-00000,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/11318360-000000000-00000.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bmjopen-2017-017494,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bmjopen-2017-017494.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0033-0620_._98_._80054-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0033-0620_._98_._80054-6.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-009-1233-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1233-0.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2005gb002511,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2005gb002511.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
cc6975,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cc6975.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ssc.0000000000000245,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ssc.0000000000000245.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-020-01269-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-020-01269-w.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-021-00356-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-021-00356-0.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jbc.m115.651257,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m115.651257.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s1095-6433_._03_._00018-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._03_._00018-7.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
a-1559-3623,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-1559-3623.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
448088,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/000448088.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jbc.m115.698985,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m115.698985.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s11085-021-10033-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11085-021-10033-y.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1532-0456_._01_._00268-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1532-0456_._01_._00268-x.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
0009-9236_._95_._90057-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0009-9236_._95_._90057-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.mehy.2020.110474,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.mehy.2020.110474.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bmjopen-2013-004094,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bmjopen-2013-004094.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jbc.ra120.013716,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.ra120.013716.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s0095-4543_._05_._70005-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0095-4543_._05_._70005-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01685-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01685-0.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1541-7786.mcr-20-0879,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1541-7786.mcr-20-0879.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s11916-013-0380-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11916-013-0380-5.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
hypertensionaha.109.133983,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hypertensionaha.109.133983.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
j.biocel.2012.09.024,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.biocel.2012.09.024.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
icb_._45.3.405,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/icb_._45.3.405.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
cia.s43837,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cia.s43837.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
fon.14.311,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fon.14.311.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jsc.0000000000001928,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001928.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circresaha.120.316443,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circresaha.120.316443.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s40279-017-0728-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-017-0728-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1095-6433_._97_._00405-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._97_._00405-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2047487320913379,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2047487320913379.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0039-6109_._16_._44037-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0039-6109_._16_._44037-5.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.ijcard.2011.12.019,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2011.12.019.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0095-4543_._05_._70008-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0095-4543_._05_._70008-7.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00424-011-1032-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00424-011-1032-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00423282,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00423282.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jfb.12796,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jfb.12796.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
postgradmedj-2013-304187rep,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/postgradmedj-2013-304187rep.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-75547-2_25,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-75547-2_25.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-020-01396-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-020-01396-4.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12152-018-9354-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12152-018-9354-y.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0306-9877_._03_._00154-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0306-9877_._03_._00154-3.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jsc.0b013e318257807f,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e318257807f.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00203-022-03111-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00203-022-03111-5.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s41465-021-00222-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s41465-021-00222-7.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
cpt.533,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cpt.533.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jbc.m506575200,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m506575200.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
circheartfailure.121.009195,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circheartfailure.121.009195.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
eurjpc_._zwab153,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/eurjpc_._zwab153.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ijspp.6.1.128,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.6.1.128.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00002519,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00002519.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
j.jcmg.2017.07.016,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jcmg.2017.07.016.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jfb.12308,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jfb.12308.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
s00726-018-2591-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00726-018-2591-x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
01.mss.0000241641.75101.64,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000241641.75101.64.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-45084-1_9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-45084-1_9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-020-01313-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-020-01313-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circresaha.112.300725,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circresaha.112.300725.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
516188,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/000516188.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
